Id,SalePrice
2112,124311.622547406
2113,108228.868263279
2114,123404.225097559
2115,152296.64618169
2116,121543.17032773
2117,139446.70841358
2118,118882.059677026
2119,114722.802496566
2120,115879.301310015
2121,83050.319715369
2122,86897.9323210167
2123,103919.933555606
2124,191339.371818214
2125,135382.207636662
2126,144644.636259708
2127,180483.06020718
2128,141399.611768348
2129,126756.825802527
2130,134896.834357374
2131,153853.841460901
2132,125054.074371221
2133,140341.232285846
2134,132769.198314132
2135,117267.788361794
2136,25229.8088891744
2137,106153.730894386
2138,139719.696181338
2139,165353.703531398
2140,133606.867564481
2141,166841.715726583
2142,115668.95505625
2143,145651.743086039
2144,95618.6130289654
2145,134994.679589005
2146,192846.254221571
2147,151257.986094615
2148,173184.239314696
2149,147441.486709034
2150,230347.99127312
2151,140026.62363328
2152,169228.555129397
2153,181682.423391031
2154,113034.785711307
2155,149645.366419448
2156,250196.357865998
2157,237625.829997009
2158,231526.025226662
2159,223959.569606511
2160,190217.663823747
2161,259549.372119178
2162,346323.438323963
2163,313308.848959649
2164,253245.042650827
2165,212221.076670488
2166,158199.266659033
2167,214069.968233873
2168,197114.862971061
2169,196599.285831471
2170,220760.800774457
2171,161200.411438367
2172,140735.058067227
2173,193349.316218778
2174,236379.587744774
2175,294659.250739295
2176,279518.435296598
2177,235878.046645892
2178,233348.288699117
2179,153905.770755159
2180,230328.220339744
2181,198810.190184847
2182,234460.94549082
2183,194731.402050384
2184,123388.493458474
2185,129596.031449964
2186,162818.131634305
2187,172201.932076099
2188,169921.943840704
2189,302461.97714502
2190,77302.301148186
2191,78784.1011703769
2192,68395.3971620118
2193,115700.342254105
2194,125355.108350491
2195,86207.4898386286
2196,87475.0922030415
2197,90359.5052387295
2198,178907.494742808
2199,198163.702568408
2200,149810.820232498
2201,144097.503297775
2202,202568.06470012
2203,132452.388586476
2204,139289.985997666
2205,106035.114554923
2206,143433.637717129
2207,217081.637614139
2208,253813.932358235
2209,184303.782352685
2210,138674.093376289
2211,134709.478462365
2212,123390.966000804
2213,111219.636767413
2214,136166.453039514
2215,99059.1757293399
2216,139144.462273526
2217,32837.0922782961
2218,82577.1114315619
2219,73204.944995563
2220,53473.1410354413
2221,236623.893376223
2222,223652.576579439
2223,278401.93867895
2224,239250.50520636
2225,132334.623060965
2226,175450.718419419
2227,216856.368695193
2228,266477.261112761
2229,240462.688602039
2230,149132.335055973
2231,217313.126815621
2232,196771.931436835
2233,181512.642612031
2234,244856.733499657
2235,204160.830460942
2236,252817.685599176
2237,296035.328066405
2238,243437.169736166
2239,138754.916731802
2240,161935.665746423
2241,148869.271288143
2242,117247.09803277
2243,114696.418919123
2244,86720.7069863672
2245,85659.2210983043
2246,137324.27042034
2247,137783.521620239
2248,118626.9751156
2249,107606.222633895
2250,132258.843156618
2251,103853.99685539
2252,195377.256196173
2253,169121.112567768
2254,189226.966673007
2255,206529.303888307
2256,189121.202554454
2257,203808.265782811
2258,183120.576270804
2259,188675.624543505
2260,178982.319722026
2261,203739.691533131
2262,212290.890208286
2263,307809.311180684
2264,371068.349287761
2265,173888.674420147
2266,256259.831080719
2267,320694.612589004
2268,349701.198406601
2269,174938.759206488
2270,207547.355235563
2271,229209.820647653
2272,238701.296648653
2273,173013.531534483
2274,197334.14322035
2275,173143.642006417
2276,191039.808764248
2277,201826.280244083
2278,175335.55565366
2279,102763.402203409
2280,99195.7243141951
2281,166719.608239473
2282,177814.713842186
2283,123391.525934725
2284,111908.128888399
2285,145694.055221654
2286,120565.371376302
2287,308113.388049733
2288,265066.597704916
2289,304159.667315484
2290,346708.572738825
2291,300792.788702264
2292,359450.069783431
2293,353883.297184719
2294,331685.236236942
2295,383667.29211752
2296,255277.15030466
2297,291487.564735383
2298,297292.408672278
2299,322082.738188273
2300,301706.539928027
2301,278858.904088801
2302,249988.660589621
2303,255931.200235732
2304,251415.517796526
2305,188659.19491034
2306,188660.063149991
2307,192718.369461843
2308,222953.267127819
2309,262882.446708316
2310,210143.812229082
2311,209793.777855465
2312,181858.502704199
2313,181080.483570627
2314,193533.679763548
2315,182460.290252423
2316,219417.686405214
2317,191621.03139395
2318,175657.78300519
2319,195285.921471337
2320,196173.818730767
2321,257521.507597335
2322,202596.829168061
2323,194671.345050612
2324,209152.205326568
2325,211204.207726545
2326,193931.636486237
2327,214771.790060547
2328,222329.431417198
2329,200654.522879999
2330,195902.740539426
2331,312534.944557439
2332,351087.880535572
2333,305233.618455273
2334,261556.470478606
2335,272754.553582371
2336,293328.351626704
2337,199090.405844142
2338,267855.755083704
2339,239974.969474557
2340,349319.39556006
2341,209138.316295137
2342,244964.900582125
2343,229625.594868762
2344,241825.061448637
2345,250680.20580992
2346,213486.975979154
2347,194478.264072848
2348,235015.109781889
2349,165975.290735203
2350,276423.072420317
2351,237506.09966092
2352,266569.900856833
2353,254605.533462726
2354,155148.0080075
2355,172342.699900133
2356,160607.777063662
2357,208193.877896031
2358,190735.122249332
2359,135985.044837
2360,123918.798006882
2361,151797.092603177
2362,271653.363774278
2363,150717.171541234
2364,192435.819710721
2365,223924.915933384
2366,202294.678853934
2367,223144.914285444
2368,197375.342110984
2369,209780.372592813
2370,175196.39107421
2371,152290.562766689
2372,192530.368057226
2373,271654.12331186
2374,285850.135021807
2375,238873.327661008
2376,282366.796506796
2377,302581.752491182
2378,176333.684567071
2379,235630.973613482
2380,160885.844740195
2381,187313.93122987
2382,236634.936648452
2383,225734.269488
2384,252848.367490296
2385,182665.553466173
2386,143741.514798514
2387,128281.913886846
2388,123554.85389566
2389,135665.683081927
2390,161670.094177506
2391,138057.43551346
2392,106468.096729035
2393,186538.338603023
2394,139110.773899891
2395,209239.287307776
2396,155814.203189945
2397,220739.105920045
2398,135099.825858521
2399,41371.4621938379
2400,58317.1060443777
2401,115467.633148694
2402,147285.498400948
2403,145954.292347207
2404,144480.526861976
2405,176819.031490951
2406,141923.005699133
2407,121299.706443416
2408,161016.008011215
2409,116907.77380898
2410,201452.871825165
2411,115197.632683001
2412,143653.672635062
2413,122467.201544914
2414,134336.636700626
2415,127776.335010218
2416,146081.29928522
2417,133070.242556567
2418,128108.530523093
2419,104690.968442632
2420,117489.335463439
2421,142731.971700359
2422,107028.499328345
2423,109391.701046108
2424,139351.318080821
2425,227811.908325597
2426,135227.815408642
2427,126111.055249603
2428,189023.548246857
2429,107651.134793444
2430,139423.236827994
2431,104271.247403293
2432,129079.337527358
2433,132464.242050268
2434,128276.907861702
2435,143444.844110645
2436,109171.562543452
2437,101485.756690694
2438,107898.79641809
2439,119907.444579316
2440,140378.471891868
2441,103869.654858137
2442,96506.0184259629
2443,151223.992400214
2444,130643.223382588
2445,66737.4423186346
2446,123565.481683004
2447,211100.004253884
2448,143987.556105783
2449,119632.899467111
2450,165103.630453974
2451,110628.044236452
2452,215827.36528685
2453,91139.4498064877
2454,121272.646786148
2455,137650.571054578
2456,131998.554068851
2457,111738.838323876
2458,127345.20174867
2459,99906.8477244065
2460,165779.584597327
2461,130111.636805191
2462,124892.217010314
2463,141689.87987283
2464,170896.441509817
2465,150903.126472664
2466,115303.935113889
2467,174139.168766701
2468,81263.9992812858
2469,79958.8362587332
2470,206350.199505934
2471,221465.986296777
2472,179241.863040336
2473,102592.618440865
2474,59451.2105422528
2475,255281.944691419
2476,97443.149274088
2477,93069.3565447587
2478,164288.79062635
2479,106331.120226291
2480,137340.995524937
2481,124932.043447266
2482,121827.210288079
2483,99989.1701480011
2484,147617.193800471
2485,130041.27479844
2486,140363.53911057
2487,199504.847589117
2488,178722.725017749
2489,161612.834422375
2490,147536.754057786
2491,106705.876288038
2492,196796.439366732
2493,153648.856571804
2494,162255.529143103
2495,95726.679140815
2496,238357.672003088
2497,157039.782310462
2498,95034.5849235402
2499,77864.0683305012
2500,108925.346868386
2501,133016.185702844
2502,137566.372729898
2503,77541.3073258479
2504,189955.634986809
2505,233493.503367335
2506,266651.516568589
2507,283149.396772417
2508,266850.156124415
2509,235653.441962303
2510,234731.626151923
2511,196864.10430832
2512,211942.595112475
2513,239053.984385064
2514,297016.656566022
2515,139404.025943111
2516,182296.845605857
2517,142071.65622679
2518,144940.03578428
2519,219501.133816692
2520,227513.023631334
2521,202229.294376236
2522,232817.180266575
2523,120926.114833185
2524,130172.437400697
2525,137717.448208668
2526,128099.183333697
2527,112327.14871014
2528,125338.030148884
2529,132550.070760436
2530,123316.214870072
2531,243010.717045462
2532,230870.839828384
2533,216288.925284723
2534,243130.769830822
2535,278129.228728965
2536,249168.073576348
2537,249358.563431196
2538,193925.392259074
2539,204716.150744822
2540,179567.427937786
2541,200686.097642321
2542,155530.416916554
2543,122094.568847671
2544,115007.767668907
2545,153581.243238044
2546,163232.867356942
2547,170624.400795501
2548,166909.916594011
2549,161482.294557313
2550,566186.069241001
2551,152319.920956829
2552,127340.270053598
2553,70442.310814023
2554,99369.7396622812
2555,131065.904738006
2556,75485.0062205405
2557,108325.586447591
2558,175675.299375259
2559,109362.603829937
2560,146885.191416312
2561,158603.029027476
2562,139302.265332437
2563,140549.410121878
2564,199835.506208451
2565,162878.901377563
2566,109927.986184707
2567,105518.033246705
2568,192169.681582056
2569,192464.547616058
2570,140267.705414835
2571,155636.452923401
2572,194712.388466436
2573,229075.898622667
2574,294503.593767428
2575,147342.2468431
2576,132111.352788134
2577,136877.720474387
2578,91428.2263989984
2579,20172.0670419284
2580,97947.0420290013
2581,124011.622904672
2582,119430.820217094
2583,250013.348663331
2584,182693.30241007
2585,189298.948370391
2586,228875.152237456
2587,215686.17011949
2588,153899.250126666
2589,167961.699443111
2590,219818.936280217
2591,264422.029832549
2592,217577.886786429
2593,235058.909485397
2594,198913.970021311
2595,219494.916719021
2596,306087.925896631
2597,191090.961016912
2598,259264.290609197
2599,320505.674549412
2600,216252.641815432
2601,172903.808761981
2602,56540.8583489275
2603,72148.0091569833
2604,81145.1585397827
2605,56073.5889929952
2606,150296.949362691
2607,225679.57758509
2608,215928.745596811
2609,180277.037157814
2610,114638.582378544
2611,119977.318614122
2612,161795.449996191
2613,135463.580670467
2614,113284.606273787
2615,179236.449248228
2616,173661.196514981
2617,197634.272785838
2618,225667.238736055
2619,234689.558394049
2620,198283.395423076
2621,187568.992341267
2622,197527.855836773
2623,244939.347821065
2624,294385.415524196
2625,261153.598944706
2626,183441.521293164
2627,189039.89732763
2628,362929.500828263
2629,381144.65712795
2630,319612.013355633
2631,377852.954326691
2632,340684.516134696
2633,270929.317887676
2634,339575.549264465
2635,177952.64592514
2636,214665.769447722
2637,197141.777292142
2638,253666.774606978
2639,201959.787525226
2640,169960.626580335
2641,95186.8037797953
2642,180973.805738087
2643,134678.943970494
2644,136624.017818516
2645,120659.957352419
2646,111127.664454921
2647,122079.696504602
2648,150190.043363767
2649,155204.51332897
2650,156874.222283946
2651,147765.905729696
2652,338478.297456919
2653,265940.135599937
2654,241344.99489852
2655,335021.952694053
2656,309437.429472437
2657,297390.503523289
2658,265297.055801436
2659,287694.425117961
2660,303778.488309183
2661,313389.675581385
2662,319866.019243919
2663,287780.147130218
2664,260758.549274008
2665,315662.598869063
2666,272736.683626986
2667,184043.712509308
2668,200425.821768875
2669,180446.226521507
2670,286428.297583185
2671,202089.04878949
2672,205463.447863021
2673,208801.476219767
2674,218455.019138435
2675,176964.240424573
2676,207353.807109013
2677,205604.372285746
2678,260460.068001566
2679,280624.195227047
2680,290285.301062058
2681,354274.457631344
2682,306789.552297583
2683,414196.501704704
2684,308413.689666541
2685,330590.470758168
2686,254802.817408596
2687,276967.069180442
2688,231935.583413796
2689,215000.943586728
2690,343859.997019933
2691,187399.03674384
2692,155169.034876208
2693,205340.24710608
2694,160425.108852716
2695,214827.270283996
2696,204002.129231548
2697,193505.003369399
2698,214218.099455278
2699,174059.653656806
2700,152840.625043076
2701,161527.957936801
2702,132847.732149143
2703,165653.701468738
2704,156417.131740069
2705,103462.383275999
2706,107923.485094446
2707,147708.532167335
2708,112786.905754139
2709,118426.022469278
2710,116750.616662521
2711,290393.454272068
2712,342175.953887397
2713,182097.174471283
2714,157043.308204396
2715,164738.832239771
2716,154468.839132074
2717,189181.662267856
2718,228002.807471149
2719,145221.608563222
2720,222373.230516308
2721,143397.661076499
2722,182953.733873912
2723,179395.00075736
2724,114719.502923267
2725,127468.14648185
2726,133059.670059542
2727,168216.159070406
2728,201645.18417723
2729,144311.761290807
2730,144650.421128747
2731,142042.66748421
2732,124945.072827295
2733,176442.206903755
2734,166881.114710947
2735,132403.689873151
2736,146054.434989558
2737,109654.255076162
2738,129391.097683261
2739,170691.709414435
2740,166482.16118102
2741,126808.86908303
2742,187356.543338926
2743,151826.266307695
2744,159353.434772865
2745,157396.293276098
2746,122750.970695326
2747,192621.995304756
2748,131671.52684701
2749,131056.327677277
2750,127022.417057893
2751,127240.384669001
2752,258743.421385152
2753,164792.555608338
2754,226722.792811453
2755,151849.106713733
2756,62290.1171822078
2757,54524.0266378783
2758,70444.5985457432
2759,167466.238376659
2760,114007.676065301
2761,143032.749259211
2762,138841.545198088
2763,227077.094103885
2764,206602.86999829
2765,289442.293834041
2766,112030.024720659
2767,59150.5267189839
2768,116145.737176702
2769,115312.30378205
2770,182853.714975844
2771,101065.864220213
2772,105243.462638779
2773,149664.157962607
2774,150612.762100015
2775,109254.776201269
2776,154138.740019348
2777,173594.923141263
2778,149294.453428604
2779,89919.9274734021
2780,112556.202956074
2781,97586.5473530781
2782,84872.0933451145
2783,75223.1887781075
2784,113414.63415738
2785,132769.168993654
2786,41937.6559144179
2787,129320.537936878
2788,42265.9737771717
2789,185841.581456355
2790,104859.123501531
2791,118372.694373314
2792,48580.8382105706
2793,173549.171787141
2794,69149.0782093159
2795,115884.341222791
2796,86385.852740522
2797,216254.869963241
2798,125186.828588586
2799,109970.103279667
2800,83307.2631068267
2801,115775.190401413
2802,139159.728526958
2803,164641.726932078
2804,166332.227175612
2805,118501.334864849
2806,75788.4229647415
2807,173861.11671008
2808,154486.685010286
2809,126571.371970584
2810,129297.182482813
2811,185927.934114744
2812,180565.89272332
2813,144171.811402044
2814,141575.194708218
2815,96766.4417723655
2816,247050.184299353
2817,165723.525389938
2818,136838.206425726
2819,187581.601769632
2820,131119.926576732
2821,112636.516269307
2822,222991.564758036
2823,280865.259421732
2824,161374.318999589
2825,182552.936308739
2826,127737.416358697
2827,134177.040514722
2828,234474.440263561
2829,251060.78175898
2830,236373.781079975
2831,197863.510692623
2832,225313.363425797
2833,274458.944002905
2834,218553.929110112
2835,222539.858119828
2836,210696.098667367
2837,184089.335636877
2838,147369.489108369
2839,186677.038011327
2840,206550.461070994
2841,208720.519463768
2842,230742.784750023
2843,154642.097411078
2844,191155.736093518
2845,116238.988380994
2846,215011.774089682
2847,210787.452578577
