Id,SalePrice
1795,128253.454457631
1796,134413.021899419
1797,143611.876241868
1798,104142.155731255
1799,105957.840230775
1800,110514.235134153
1801,95687.3629415299
1802,145564.159094706
1803,174450.217538112
1804,136459.400759787
1805,143661.433507783
1806,133941.194235676
1807,182190.257104781
1808,123016.4592541
1809,131969.751260371
1810,150740.907977041
1811,71257.5495865897
1812,103911.50298077
1813,114037.717407238
1814,82754.3692420125
1815,14883.563011035
1816,94841.2105003017
1817,98484.4197060066
1818,162832.413708973
1819,113984.693354078
1820,50101.5292433327
1821,104482.520569881
1822,158616.907934959
1823,30030.3017613425
1824,136948.641128475
1825,139243.274363918
1826,98497.2860449336
1827,92328.5606372456
1828,129784.771652787
1829,168013.484418537
1830,169036.444529922
1831,193668.683372508
1832,115879.902762585
1833,161197.873342686
1834,125846.919297377
1835,132477.255293119
1836,115069.346935991
1837,110487.150252415
1838,121201.799835179
1839,77421.152088437
1840,171840.508929146
1841,131985.185787077
1842,81923.5314658534
1843,119607.57791035
1844,126341.969252103
1845,133946.705700584
1846,151405.527919498
1847,167426.060293342
1848,16886.3844969042
1849,134781.673146142
1850,117001.480653016
1851,143894.348470161
1852,121446.350299911
1853,121692.771277891
1854,188281.21517197
1855,158836.814152285
1856,245697.393431783
1857,136629.544134257
1858,126436.818314936
1859,124517.081117597
1860,143973.240462205
1861,123506.707457613
1862,283092.689983394
1863,281110.390115961
1864,281129.119711236
1865,328629.145287248
1866,319929.341405671
1867,239944.941257174
1868,281974.724517215
1869,225266.157432823
1870,256575.062427797
1871,250424.902977761
1872,174296.830775572
1873,228470.029655655
1874,140664.960711744
1875,208434.343424372
1876,209719.995323934
1877,225306.780536041
1878,216724.076231169
1879,105951.078874445
1880,149667.143006372
1881,251909.500886623
1882,251227.403675962
1883,193619.573298059
1884,210345.29216489
1885,257590.145448248
1886,276497.929151165
1887,238825.04856241
1888,293302.053171151
1889,167118.408269656
1890,115255.763746258
1891,144584.41869625
1892,66715.5029217474
1893,133683.491521892
1894,114394.753633795
1895,156260.695213062
1896,111220.421035431
1897,105767.152982538
1898,123047.540842056
1899,144708.415114194
1900,151653.507320902
1901,160198.277011724
1902,145786.561188628
1903,220269.644432035
1904,130970.495807858
1905,200142.502556535
1906,154196.521138194
1907,207250.879688887
1908,130492.617957754
1909,149561.140158551
1910,133583.456252561
1911,223966.860344118
1912,287946.224474275
1913,165064.14147731
1914,47897.2911597174
1915,244763.472680733
1916,25789.6587751386
1917,262899.706720212
1918,148140.841479825
1919,196590.413683998
1920,176028.216213893
1921,342174.222074254
1922,303601.175080355
1923,233037.406515782
1924,239707.995159128
1925,236069.647060217
1926,342475.296450211
1927,130169.602047948
1928,165124.81660948
1929,105947.691732322
1930,136558.486425233
1931,139042.042645423
1932,135580.090759047
1933,151668.805659241
1934,184054.403186856
1935,184550.045305986
1936,189883.591207702
1937,188950.787806362
1938,177910.425853398
1939,237106.933001237
1940,199584.53928574
1941,180154.255446858
1942,202729.61127573
1943,203598.936886762
1944,284368.981174951
1945,332420.13812258
1946,153839.559603213
1947,272493.639173363
1948,180911.263470459
1949,255056.903118041
1950,220937.238214364
1951,268569.305338562
1952,236095.028752912
1953,195775.814138104
1954,225926.493986535
1955,137230.145907717
1956,314520.750681768
1957,174784.437866955
1958,308061.443454775
1959,128357.933615739
1960,86215.0209984897
1961,114656.568639848
1962,110355.90033323
1963,131370.813078794
1964,105864.43687013
1965,141156.438496688
1966,153607.194137341
1967,284604.880256866
1968,349633.076839652
1969,339556.432147901
1970,350627.811115045
1971,404715.425245109
1972,342781.133309614
1973,273307.404487534
1974,299527.939605032
1975,409408.308898098
1976,301283.362866857
1977,347287.81228839
1978,306295.698412558
1979,302735.540016625
1980,193553.007662929
1981,312369.961852348
1982,227968.975112056
1983,210034.842763718
1984,185056.515327919
1985,247307.732804672
1986,245681.71421106
1987,192315.80096124
1988,183860.753648195
1989,206363.968432193
1990,226659.831807251
1991,224048.847145935
1992,244830.115382191
1993,184034.135027625
1994,236678.410516322
1995,198090.362849218
1996,291853.911373257
1997,289696.18294622
1998,305204.487767461
1999,271970.932588789
2000,305938.404531057
2001,276942.350796381
2002,253479.691653311
2003,266458.934892686
2004,286710.775927348
2005,222115.289477471
2006,218802.180856091
2007,263694.023936719
2008,228511.704463828
2009,199747.7130776
2010,219013.391165519
2011,167164.342832665
2012,183383.77625893
2013,171778.096278478
2014,193044.546001618
2015,205905.285560073
2016,195834.59822563
2017,209559.648709859
2018,106712.309614583
2019,123870.652388323
2020,78547.5563087242
2021,87762.4841291991
2022,187041.572737469
2023,122641.571916734
2024,275337.668129308
2025,341482.951679974
2026,182567.442092684
2027,153076.990614976
2028,166151.021273839
2029,169271.93635321
2030,262065.973633428
2031,250010.003898616
2032,232952.481538577
2033,254837.736622723
2034,174990.579803712
2035,237379.303487557
2036,232481.220609903
2037,234854.838522719
2038,299888.091932916
2039,207738.72291711
2040,351969.427481169
2041,281343.835394207
2042,210689.249220168
2043,182904.497668401
2044,194685.331454263
2045,216002.257106361
2046,131197.162162452
2047,134858.444462293
2048,137349.282303729
2049,123190.039169528
2050,183042.206559488
2051,124800.503119621
2052,136338.036605951
2053,142740.728910667
2054,69758.0252202841
2055,163481.355250201
2056,147160.524107991
2057,100321.433687279
2058,219747.698395394
2059,127620.647703703
2060,205335.541337342
2061,201722.589885132
2062,111913.212946412
2063,106136.970468982
2064,131853.811555698
2065,121012.446478618
2066,189619.496093866
2067,124580.273611535
2068,129468.708561242
2069,74560.7780321385
2070,96987.8428814324
2071,63648.0291220057
2072,156349.724401124
2073,131358.419215359
2074,188056.966034279
2075,146878.44119823
2076,123813.828885131
2077,129897.101847953
2078,104180.734474103
2079,146607.997264773
2080,126543.409680953
2081,112755.116305014
2082,117266.335908789
2083,138518.171050493
2084,94157.336174317
2085,103533.044621799
2086,159169.840031019
2087,128976.295359301
2088,100837.277815525
2089,61873.7935153068
2090,114343.625038015
2091,79399.090453119
2092,157662.123448167
2093,121533.095951143
2094,138329.687140465
2095,130197.440977337
2096,82990.0423543505
2097,92387.8969759567
2098,140812.141716486
2099,10659.8316805175
2100,55558.9673298058
2101,103552.99880067
2102,152847.312763554
2103,85870.3563598254
2104,137710.883921168
2105,138620.719271828
2106,18632.2352316707
2107,208438.751150114
2108,124194.850738524
2109,91895.8712589593
2110,119287.426103217
2111,187472.042103516
2112,122299.96767632
2113,108602.584263527
2114,120294.957186781
2115,145712.657193951
2116,112084.979424281
2117,142853.60896665
2118,124902.479577541
2119,111565.139305486
2120,105735.496585978
2121,75276.9647462624
2122,88064.115279896
2123,110746.161948099
2124,186015.651213812
2125,134141.247350368
2126,147756.416121331
2127,180083.21445801
2128,140115.516342535
2129,122510.761503773
2130,130667.168634077
2131,159039.75686565
2132,131080.742663393
2133,135092.150290948
2134,131560.173497903
2135,119607.669727405
2136,31999.5427447874
2137,102132.944371659
2138,140478.117206962
2139,158884.597187329
2140,137761.243303332
2141,163984.122262146
2142,116145.656055591
2143,138651.48984981
2144,98689.3997762656
2145,137816.401971906
2146,189650.775699417
2147,154981.660693949
2148,168263.686670012
2149,141674.123155356
2150,231795.168570289
2151,133228.03746251
2152,163671.949478214
2153,198108.230293624
2154,109510.426753867
2155,153392.275171864
2156,261272.752682406
2157,254601.732308216
2158,235679.106474571
2159,224786.908906233
2160,184344.119691255
2161,258291.196601989
2162,365649.945470344
2163,324391.593660313
2164,254959.183781917
2165,217454.064265221
2166,152917.277660463
2167,218468.384837076
2168,198378.811294671
2169,198339.922870595
2170,223240.52421638
2171,158830.362197515
2172,128361.131278313
2173,200650.807840393
2174,237192.607057636
2175,300681.345200992
2176,287268.995462366
2177,232821.367410054
2178,233029.03256567
2179,149535.844572958
2180,247203.908732158
2181,197247.608449426
2182,231652.983020529
2183,192883.970595326
2184,133080.341981705
2185,131238.509015462
2186,160815.740465552
2187,165627.340979473
2188,157967.404172134
2189,307536.097056287
2190,79937.1815389136
2191,82063.9423855828
2192,65986.6585905086
2193,112066.972572483
2194,124304.802867169
2195,92979.4586836035
2196,81846.8435142855
2197,87585.424160464
2198,190276.947588338
2199,198826.873046817
2200,153281.074308028
2201,144032.260280336
2202,209152.105479266
2203,118058.425045286
2204,140368.288373772
2205,104054.433393107
2206,148726.439567803
2207,209094.017359133
2208,253310.550094819
2209,189486.195341872
2210,131556.642921899
2211,133818.12480083
2212,114531.928370496
2213,105567.244287922
2214,133250.385370837
2215,96693.9890455641
2216,142064.905828377
2217,22411.9314701157
2218,83069.9537668199
2219,70103.8142149982
2220,45597.5308169794
2221,245116.250304944
2222,236294.242392301
2223,296558.581881498
2224,241450.093649208
2225,127230.428336093
2226,185719.534185008
2227,228691.256228298
2228,280988.748756551
2229,236920.995898001
2230,146629.547479289
2231,210798.717172318
2232,205081.620621156
2233,192204.145235247
2234,256102.884424338
2235,213059.293881104
2236,257632.937309195
2237,309179.712516562
2238,256497.617140091
2239,131696.33693515
2240,163900.089334237
2241,150162.06476619
2242,115517.992877199
2243,109180.639179154
2244,84943.3883007181
2245,77428.5570817712
2246,139487.563498956
2247,144976.453129578
2248,119806.655139017
2249,108845.513764281
2250,130906.290692994
2251,107605.23272422
2252,203456.878347564
2253,164584.539548717
2254,189457.30515531
2255,210842.260532276
2256,187383.833400459
2257,195571.924355641
2258,181178.830984443
2259,187616.856064375
2260,170789.603617811
2261,205854.344818346
2262,203856.287850285
2263,322961.791667212
2264,385408.316817836
2265,175997.2052041
2266,259243.90597819
2267,344483.658627611
2268,366879.858052283
2269,168322.811480482
2270,208042.220931841
2271,237444.317575098
2272,250857.207178546
2273,182533.828240185
2274,203730.666004047
2275,178651.315065513
2276,192967.694728343
2277,202731.385240499
2278,176409.595600175
2279,94740.4321211499
2280,94968.1668992026
2281,160328.637739809
2282,176936.984469776
2283,125343.085598921
2284,104554.382827683
2285,149735.497314681
2286,115147.203338817
2287,316317.281584342
2288,260878.83877338
2289,314831.82515349
2290,358406.523458228
2291,305254.051257671
2292,376312.306072515
2293,365613.656782656
2294,331021.633005286
2295,404725.846372776
2296,248296.47880979
2297,290426.253009597
2298,297499.614149171
2299,324366.351481849
2300,302970.607655118
2301,284304.406487517
2302,259995.973136964
2303,259557.779278198
2304,246844.089145152
2305,186842.421549058
2306,188384.319256493
2307,199661.134243303
2308,222096.22849488
2309,271955.042729223
2310,208637.953390975
2311,217758.921176055
2312,190985.267407101
2313,172580.344582607
2314,190288.695269343
2315,178618.753173087
2316,203463.263593707
2317,196771.509564476
2318,171546.288815432
2319,196099.408060561
2320,192854.03224195
2321,265967.0551556
2322,201298.802719461
2323,199604.635445136
2324,210897.954821387
2325,204186.575110153
2326,191045.329935945
2327,207031.526232659
2328,223760.089016238
2329,197863.872750422
2330,197424.284800757
2331,311900.87515807
2332,351108.894700094
2333,309481.278042722
2334,253821.945900379
2335,278324.46161487
2336,300431.718435993
2337,190856.829660618
2338,270524.600533942
2339,241502.629184808
2340,368560.43752474
2341,208692.694333292
2342,254461.853982398
2343,235537.681709497
2344,239483.025849821
2345,245962.202394436
2346,210139.036448702
2347,190805.379712426
2348,243506.733939133
2349,177053.276220099
2350,279385.851349014
2351,233854.237964742
2352,259924.735634088
2353,252717.424228646
2354,146011.807830155
2355,158593.779655077
2356,156045.932013813
2357,210110.829277499
2358,195508.360696236
2359,123428.237091435
2360,120177.056212362
2361,146663.176160582
2362,276587.902561832
2363,149667.037095743
2364,193948.075164825
2365,228823.414572881
2366,198019.027150737
2367,217236.146285728
2368,195794.174908355
2369,204899.509525135
2370,171306.151333353
2371,142102.475002603
2372,187016.676371647
2373,277427.297900594
2374,290884.042572937
2375,236899.646660011
2376,304173.15339047
2377,314746.306748725
2378,170123.663961416
2379,239355.92625674
2380,160858.445733346
2381,192121.892977575
2382,253077.906921226
2383,226582.156945493
2384,261871.876862328
2385,186744.114567496
2386,143558.199077903
2387,120856.292710087
2388,128397.947757805
2389,131293.59706012
2390,156112.571952828
2391,130349.241373889
2392,96395.3033732437
2393,189110.671803767
2394,141687.514184683
2395,208981.099307964
2396,151257.622720451
2397,225171.142951141
2398,135131.839848418
2399,34091.5741616115
2400,47567.3280394199
2401,114408.795152549
2402,154850.13508395
2403,139172.021765716
2404,146529.884567779
2405,174325.544527508
2406,138828.219906357
2407,122528.990610985
2408,160012.422916246
2409,106553.994317268
2410,190593.479340539
2411,112936.505958372
2412,148320.074860442
2413,111937.45625789
2414,133439.86869376
2415,126803.565070136
2416,142625.377263231
2417,128201.701004676
2418,119852.376490269
2419,94392.3562343594
2420,105561.387241144
2421,94525.8055591181
2422,109717.777411544
2423,119215.010699937
2424,136246.46273932
2425,236694.458376283
2426,152220.667717109
2427,119193.776058261
2428,192168.538509665
2429,99894.4089409823
2430,136798.164584513
2431,96812.004615288
2432,126576.259444184
2433,134365.790381104
2434,126137.803361391
2435,135659.857876063
2436,107859.115759909
2437,97933.8561181677
2438,102514.907909936
2439,113027.215667543
2440,133481.506708797
2441,95821.9643017804
2442,87885.8900526971
2443,137749.46064013
2444,126928.617482045
2445,62598.9103951436
2446,120681.729061206
2447,213713.376509872
2448,141967.472377029
2449,116418.114966913
2450,167716.272568744
2451,101739.882894054
2452,216697.021832531
2453,85614.9759652194
2454,127976.063035902
2455,144283.021553886
2456,130420.57126105
2457,115563.547781946
2458,114116.958644284
2459,95397.2162984455
2460,152980.110868489
2461,121200.522189677
2462,115958.484459674
2463,139054.132020194
2464,172368.022823516
2465,146109.36051215
2466,105241.347472057
2467,161220.392671968
2468,88671.03186474
2469,79184.1594300644
2470,212921.514846653
2471,221492.010004662
2472,169899.248442103
2473,98465.6613874642
2474,63166.0910095467
2475,246528.191840128
2476,87433.1557076914
2477,93286.9970373959
2478,161058.562784809
2479,95384.7671068222
2480,129062.052305707
2481,123345.667105655
2482,124331.031685138
2483,91712.0314757893
2484,143502.005471983
2485,127618.940596395
2486,130730.484096928
2487,222308.495739729
2488,174875.537655016
2489,155834.998454762
2490,136137.260240499
2491,93813.530821914
2492,203025.099702908
2493,151583.22504554
2494,161371.867214556
2495,85333.7586922536
2496,238254.13421524
2497,158165.269784703
2498,93450.3156602235
2499,67277.4166466005
2500,113555.641887686
2501,128946.960991357
2502,133022.623563507
2503,78248.7999326586
2504,128785.244410618
2505,232669.211830877
2506,265596.254552711
2507,284923.31993144
2508,265686.09789519
2509,237590.567146539
2510,234799.99294341
2511,198418.869932873
2512,212134.177750451
2513,246537.25493812
2514,286452.891094306
2515,134451.89479087
2516,183517.932013723
2517,136338.774227735
2518,145526.516874896
2519,219317.370158211
2520,228768.889537518
2521,200592.908782185
2522,236836.371566594
2523,113569.60314104
2524,131769.907629539
2525,139546.545270187
2526,118651.372963847
2527,100339.688593244
2528,114891.943597857
2529,125759.63859057
2530,118936.720246959
2531,258569.227369268
2532,228102.619883558
2533,222429.67596796
2534,250553.450148515
2535,279332.229712218
2536,249912.515813232
2537,251827.369618548
2538,192971.585649584
2539,208521.390526944
2540,171447.900141154
2541,197007.763386038
2542,149461.648754075
2543,121957.25071021
2544,102740.375845261
2545,147432.645047856
2546,156161.535345391
2547,167351.345812011
2548,167322.282979595
2549,159878.519308406
2550,641524.775212936
2551,143715.174790515
2552,118458.255771445
2553,72386.8425718034
2554,101994.975825107
2555,118616.821979452
2556,66880.6430569842
2557,102900.92970297
2558,178447.067581907
2559,105631.209313189
2560,163248.567673425
2561,149390.898466319
2562,135439.404580851
2563,128766.092621116
2564,205741.590993771
2565,168807.859604722
2566,106148.738663381
2567,106851.474950594
2568,178620.135011556
2569,194340.776222635
2570,130538.703543501
2571,152984.925737301
2572,190555.264017525
2573,232932.273876857
2574,264412.531402849
2575,141303.215466266
2576,131597.944635653
2577,142881.808187796
2578,87798.8823912704
2579,17139.8123187157
2580,100268.398186626
2581,121944.466258979
2582,124529.253316021
2583,265070.184914865
2584,185140.408106636
2585,187950.37558962
2586,229577.388377105
2587,219463.877106611
2588,148055.912089558
2589,164188.217943697
2590,221702.88943224
2591,276100.193902298
2592,218550.955497084
2593,239245.94165727
2594,202499.224433138
2595,223724.918436603
2596,321207.367120471
2597,189324.04248072
2598,270101.806443123
2599,326064.217768538
2600,160970.590522307
2601,153037.157323299
2602,44693.8451425983
2603,63678.9289185953
2604,72184.3992912447
2605,46171.9064890718
2606,148180.697169927
2607,248103.781024044
2608,216201.485362956
2609,174375.081386415
2610,117785.144124605
2611,123987.92938083
2612,162907.267673794
2613,134343.945879209
2614,109241.970825016
2615,183714.530058035
2616,174947.71518291
2617,195074.418745447
2618,226089.896422348
2619,238380.389017841
2620,198116.205164778
2621,180322.956398891
2622,193898.891506595
2623,233038.418822087
2624,300164.965693389
2625,260810.27667111
2626,187227.498379842
2627,186372.003838404
2628,393127.653710437
2629,385161.164835292
2630,326632.09196876
2631,398294.173023439
2632,352417.967925835
2633,283211.923449042
2634,355465.53569537
2635,171869.344300575
2636,213714.802636012
2637,198639.655617141
2638,252913.299150025
2639,215918.251011138
2640,180292.328661873
2641,80620.0192189995
2642,180540.834948239
2643,126278.155468717
2644,127985.778065819
2645,117004.97283974
2646,109172.990900017
2647,125388.14120133
2648,151417.292149947
2649,143131.200928206
2650,151034.674966086
2651,137126.6917864
2652,351654.921949922
2653,260482.54187647
2654,237949.565149204
2655,359289.882500717
2656,313470.7567717
2657,310694.10512059
2658,263756.126217954
2659,285336.814778695
2660,309381.336301521
2661,322116.209826692
2662,336327.696812617
2663,297730.59723966
2664,263227.336635414
2665,329281.155594296
2666,277703.936246565
2667,181908.494468925
2668,202486.309542443
2669,176658.977303815
2670,281205.855867383
2671,205607.216899537
2672,203840.878327371
2673,208326.004606957
2674,227160.913492136
2675,178051.694035163
2676,201672.768871628
2677,213059.465415665
2678,265123.489982262
2679,280601.066206881
2680,283821.044935687
2681,364979.708525081
2682,309746.301759795
2683,446666.484332665
2684,308852.653800906
2685,331862.860924388
2686,255950.573609483
2687,281703.716502148
2688,233616.091814762
2689,210670.478723133
2690,372411.322106162
2691,183494.219954136
2692,139886.576824776
2693,203288.416249914
2694,149900.038323408
2695,219851.495759972
2696,203425.427090192
2697,191694.334940181
2698,227929.846817504
2699,175226.223247273
2700,150613.886581369
2701,157944.95464187
2702,120995.458168777
2703,168380.55287885
2704,153952.026483715
2705,96016.2920118546
2706,98001.1467397013
2707,140816.140388067
2708,107099.804370489
2709,116186.275978254
2710,111884.684987423
2711,203382.451314797
2712,346305.402967599
2713,169545.265771547
2714,146123.778126834
2715,160615.785395315
2716,144119.721423706
2717,183336.211686674
2718,217669.141323302
2719,156672.640210786
2720,237783.910014807
2721,137495.082629272
2722,179950.978090708
2723,169400.829791334
2724,114005.496276237
2725,127680.081977082
2726,129543.365070955
2727,171267.781990884
2728,193699.170098451
2729,129293.712291576
2730,141213.718982455
2731,135236.552924262
2732,115871.35970313
2733,173478.701580227
2734,157913.542623074
2735,137629.29712903
2736,138744.313088036
2737,107464.28338304
2738,123696.09309162
2739,157368.368584453
2740,159923.420878735
2741,119067.656423641
2742,185570.155948266
2743,152178.392925073
2744,158534.226759276
2745,157862.560179267
2746,115773.422302374
2747,181734.818982587
2748,122929.657535284
2749,137853.942412002
2750,119137.821172625
2751,127909.862439914
2752,232907.219144733
2753,162059.610901294
2754,234143.19521651
2755,139841.610969268
2756,57372.9330609645
2757,44951.6997054705
2758,71180.8529178589
2759,167859.939417719
2760,97901.3988217362
2761,144599.263738321
2762,138405.119390614
2763,231161.165410667
2764,206624.675887312
2765,307235.16255787
2766,108925.701376516
2767,56692.3260868292
2768,112987.099404723
2769,118836.326042095
2770,178063.634284315
2771,93430.9758392391
2772,103845.930572115
2773,143416.438907702
2774,143324.884706474
2775,106313.684478502
2776,152261.335568547
2777,166853.105944631
2778,142585.990455109
2779,88281.6999027183
2780,107852.815823146
2781,92930.5212088634
2782,81644.3269818494
2783,83061.373572813
2784,101065.21506694
2785,116509.374646105
2786,35533.7543672054
2787,119517.159537524
2788,37952.4651648485
2789,183331.991435971
2790,114091.005578121
2791,103376.436646416
2792,40882.9133254316
2793,178083.391044825
2794,61904.7602233868
2795,111611.803129772
2796,79145.7716694527
2797,203001.199691455
2798,135839.276684375
2799,106662.401686882
2800,72752.6689219857
2801,112482.182404987
2802,131554.152186879
2803,158011.261399607
2804,154590.489340779
2805,112471.307886714
2806,64455.6416068692
2807,171057.744606597
2808,154519.548227234
2809,120267.046680827
2810,126541.381555645
2811,182369.982281199
2812,179876.748908257
2813,138132.860404554
2814,138916.922660065
2815,88198.276568755
2816,237569.252851552
2817,150617.352936152
2818,127078.379197225
2819,203668.225729666
2820,125921.300556464
2821,101729.665142896
2822,216207.477041959
2823,275959.630112605
2824,165711.230688842
2825,184215.433038689
2826,122047.019023403
2827,122252.122709074
2828,240057.791678362
2829,253391.735315974
2830,229731.428098037
2831,203299.796259275
2832,231361.491336586
2833,284122.764217642
2834,221476.26137906
2835,219925.426261962
2836,210582.308909077
2837,182035.257270028
2838,130611.267493015
2839,182774.734505303
2840,202649.97005875
2841,211990.976752602
2842,233004.09504942
2843,155240.41993825
2844,196767.748570997
2845,108278.922913528
